"normal","dengue","swineFlu","anemia","deviated"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"1","0","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","1","0","0","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","0","1","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","1","0","0"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
"0","0","0","0","1"
